text	tag
변이 바이러스 때문에 지금은 접종 대상에 포함되어 있지 않은 18세 미만 중학생과 고등학생도 접종을 받아야 할 가능성도 작지 않다 .	O O O O O O O O O O O O O O O O O O O O
최근 사흘간 백신이상반응 1만2531건↑…사망 20명↑ 코로나19 백신 접종 이상반응 신고기 최근 사흘간 1만2000여 건 증가했다 .	O O O O O O O O O O O O O O O O
실제 아스트라제네카 백신을 맞은 30대 남성은 혈전증으로, 화이자 백신을 맞은 20대 남성은 급성심근염으로 각각 사망해 인과성이 인정됐다 .	O VACC-B O O O O DIS-B VACC-B O O O O DIS-B O O O O O
쉐딩 현상은 미국에서 시작된 음모론이다 .	O O O O O O
이어 “여성에게는 하혈은 가장 공포스러운 일인데도 병원에 가면 피임약을 처방해주거나 타이레놀을 복용하라는 말만 듣는다”며 “사례 연구를 위해서라도 백신 접종 후 이상 증세로 신고라도 할 수 있도록 해 달라”고 청원했다 .	O O SYMP-B O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난 9월 24일까지 도쿄의 접종센터에서 접종한 120만1688명을 분석한 결과 0.24%에 해당하는 2930명이 급성 두드러기 혹은 현기증 등의 부작용을 보였다 .	O O O O O O O O O O O O SYMP-B SYMP-I O SYMP-B O O O O
한 누리꾼은 지난 7일 ‘코로나 백신 부작용 피해자 모임’에 “쉐딩 궁금하다 .	O O O O O O O O O O O O
신문은 “부작용에도 식품의약국은 ‘얀센 백신은 안전한 편이며, 코로나 중증 예방 등 백신을 맞았을 때 얻는 이점이 잠재적 부작용의 위험성보다 훨씬 크다’는 점을 강조할 것”이라고 덧붙였다. ‘길랑-바레 증후군’은 10만 명당 1명 정도가 걸리는 자가면역체계 질환이다 .	O O O VACC-B O O O O O O O O O O O O O O O O O O O O O DIS-B DIS-I O O O O O O O O
오는 10월 18일부터 보호자(법정대리인) 동의를 받고 만 12-17세(2004-2009년생) 소아청소년 277만명에게 화이자 백신 접종이 시작된다. 하지만 유치원 원아들도 코로나19에 확진되는 상황에서 12세 미만 어린이는 아직 접종 대상이 아니므로 코로나 바이러스에 무방비 상태인 셈이다 .	O O O O O O O O O O VACC-B O O O O O O O O O O O O O O O O O O O O O O
그 결과 백신 접종과 직접 관련이 있는 이상증상 횟수가 백신 안전성에 문제가 제기될 수준의 특정 임계값에 가까이 도달하지 않은 것으로 나타났다 .	O O O O O O O O O O O O O O O O O O O O O O
31일 청와대 국민청원 홈페이지에는 ‘여성부정출혈(하혈)을 코로나 백신 부작용으로 신고 할 수 있도록 해주세요’란 제목의 글이 올라왔다 .	O O O O SYMP-B O O O O O O O O O O O O
누리꾼들은 백신 퀸 다음 주 2차 접종 안 아프게 해 주세요, 원 샷 투 샷이야말로 코로나 시대의 백신 송이다, 아프지 않게 잘 넘어가서 다행이에요 등의 반응을 보였다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
관련 규정이 있습니까?	O O O
답답하네요라며 분통을 터트렸다 .	O O O O
국내 연구팀이 코로나19(COVID-19) 백신의 부작용과 효능은 무관하다는 연구결과를 발표했다 .	O O O O O O O O O O
AP통신은 지난 5일에도 의사들이 페이스북 등을 통해 백신에 대한 잘못된 정보를 접하는 환자들로 인해 곤란함을 겪고 있다고 전했다 .	O O O O O O O O O O O O O O O O O O O
백신보험 배타적사용권 침해 논란에 중심에 있던 토스가 삼성화재와 코로나 백신 부작용 보험 무료 이벤트를 진행하기로 했다 .	O O O O O O O O O O O O O O O O O
저는 한순간에 집안의 가장이 돼 버렸다며 언제나 유쾌하고 가족을 자신보다 아끼던 아버지를 한순간에 잃었고 그런 아버지와 함께할 매일매일을 잃었다 .	O O O O O O O O O O O O O O O O O O O O
최근 서울대학교 보건대학원 코로나19기획연구단이 성인 남녀 1,000명을 대상으로 조사해 발표한 코로나19와 사회적 건강 결과에 따르면, 8.9%가 백신 접종에 부정적이라고 응답했다 .	O O O O O O O O O O O O O O O O O O O O O
지난 12일 코로나19 예방접종대응 추진단에 따르면 혈소판감소성 혈전증 의심 신고는 94건에 달한다 .	O O O O O O DIS-B DIS-B O O O O O
코로나19 백신 접종 후 기저질환 악화나 사망, 중증 상태에 이르는 케이스도 보고되고 있기 때문이다 .	O O O O O O O O O O O O O O O
고등학교 3학년 아들이 신종 코로나바이러스 감염증(코로나19) 백신 접종 후 백혈병 판정을 받았다는 국민청원이 게재됐다 .	O O O O O O O O O DIS-B O O O O O
첫 증례에 대해 “TTS가 발생한 국내 첫 케이스지만, 의료진은 헤파린을 사용하지 않았으며, 혈소판 수혈하지 않고, 새로운 항응고제 사용을 시작했다”라며 “중증 상황은 아니므로, 면역글로블린 투약은 하지 않고 양호한 경과를 보이고 있다”고 설명했다 .	O O O DIS-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이에 미국 일리노이대 연구진은 백신 접종 이후 생리 이상 증상을 겪은 여성 14만 여명의 사례를 모아 보고서를 작성했다 .	O O O O O O O SYMP-B SYMP-I O O O O O O O O O O
3일 금융감독원에 따르면 생명보험사 6곳, 손해보험사 7곳 등 총 13개 보험사(7월 16일 기준)에서 해당 상품을 판매 중이다 .	O O O O O O O O O O O O O O O O O O
이 특약은 아나필락시스 쇼크 진단을 받으면 최대 200만원까지 보장이 가능하다 .	O O DIS-B O O O O O O O O
지난 8월 6일에는 아스트라제네카 백신 접종 후 뇌척수염으로 사지마비가 발생한 간호조무사에 대해 근로복지공단이 산재를 인정한 바 있다 .	O O O VACC-B O O O DIS-B DIS-B O O O O O O O O O
아울러 내일(1일) 중 정부와 제약회사가 개별 계약한 아스트라제네카 백신 87만9000회분이 국내에 들어오며, 모더나 백신 초도물량인 5만5000회분도 들어온다 .	O O O O O O O VACC-B O O O O VACC-B O O O O O
코로나19 이전의 삶을 회복할 수 있다는 희망을 주지만 아직 갈 길이 멀다 .	O O O O O O O O O O O O O
정말 후회된다고 했다 .	O O O O
접종 후 사망에 이르기까지의 기간은 3일에서 39일까지 다양했다 .	O O DIS-B O O O O O O
청와대 국민청원에는 계속 해서 애타는 사연이 올라오고 있다 .	O O O O O O O O O
화이자, 모더나 백신의 가장 큰 부작용은 심근염 또는 심낭염이므로 백신 접종 뒤 가슴이 아프면 곧바로 병원을 찾아야 한다 .	VACC-B VACC-B O O O O DIS-B O DIS-B O O O O O O O O O O
교육부 차원에서 일괄 적용할 수 있는 관련 법령이나 제도를 마련해야 한다”고 설명했다 .	O O O O O O O O O O O O O
정부가 추석 전 코로나19 백신 접종률을 70%까지 끌어올리겠다고 발표한 가운데 30일 서울 서대문구 예방접종센터에서 백신을 맞은 시민들이 이상 반응을 확인하기 위해 대기하고 있다 .	O O O O O O O O O O O O O O O O O O O O O O O O
가수 홍자는 5일 오후 자신의 인스타그램을 통해 백신완료자 홍자의 백신접종 후기. 후기 쫌 알려달라구 하셔서 올려요라고 말문을 열었다 .	O O O O O O O O O O O O O O O O O O O
그러면서 A씨는 (이후) 오한과 구토, 식욕저하, 발열, 복통, 설사 등 여러 가지 증상이 나타나서 병원에 방문했다며 증상과 함께 백신을 맞았다고 얘기하니 그냥 약만 지어줬다고 당시 상황을 전했다 .	O O O SYMP-B SYMP-B SYMP-B SYMP-B SYMP-B SYMP-B O O O O O O O O O O O O O O O O O O O
발열을 비롯한 불편함을 누그러뜨리기 위해선 물을 자주 마시고, 옷을 가볍게 입는 것을 권한다 .	O O O O O O O O O O O O O O
서울의 또 다른 약사는 “애초에 코로나 백신 접종 후 아세트아미노펜 성분 해열진통제가 권고됐던 이유는 소염 작용이 있는 해열소염진통제를 복용했을 경우 항체 형성에 방해가 될 수 있다고 판단됐기 때문”이라며 “아세트아미노펜 성분 해열진통제에 부작용이 있다면 다른 성분의 소염진통제를 복용해도 괜찮다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
보험업계 관계자는 토스 백신 부작용 보험 이벤트가 보험사는 아니지만 충분히 배타적사용권을 침해할 소지가 있다는 점을 참작해 관련 사안이 반영될 수 있도록 규정을 검토하고 있다라며 공정거래위원회, 금융당국 등에서도 검토해야하는 사안이므로 규정안 확정은 시간이 걸릴 것이라고 말했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
의협은 “현재 예방접종 후 이상반응에 대해서는 감염병예방법 제30조 및 제71조 등에 의하여 예방접종피해조사반에서 원인, 피해 등에 대한 조사를 거쳐 예방접종피해보상 전문위원회를 거쳐 인과관계 등의 확인과 보상을 진행하고 있다”고 밝혔다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
물론 산과 들에 나는 풀, 꽃, 나무, 열매, 뿌리 등을 우려낸 차(야생차)도 훌륭한 천연 백신이라 할 수 있다 .	O O O O O O O O O O O O O O O O O O O
그러나 중증·사망 예방 효과는 아직까지 안정적인 수치로 평가되고 있다 .	O O O O O O O O O O
A씨의 글을 본 한 네티즌은 “기저 질환자거나 중증, 고위험군 아니면 치료제 안 준다”며 “우리 할머니는 기저질환이 있었던 데다 고령이어서 바로 치료제 투약했다”고 말했다 .	O O O O O O O O O O O O O O O O O O O O O O O O
현재 삼성화재와 라이나생명보험에서 아나필락시스 쇼크 진단을 보장하는 상품을 출시했다 .	O O O DIS-B DIS-I O O O O O
이어 “감염병의 유행주기는 점점 짧아지고 있다”면서 “향후 더욱 치명적인 바이러스와의 싸움을 대비하는 차원에서라도 피해자 지원과 인센티브 제공 등 체계적이고 촘촘한 제도개선이 필요하다”며 법안의 필요성을 강조했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O
서해 북단 인천 옹진군 대청도에서 80대 노인이 아스트라제네카(AZ) 코로나19 백신 2차접종 사흘만에 숨졌다 .	O O O O O O O VACC-B O O O O DIS-B O
이에 질병관리청은 코로나 백신 예방접종 후 건강상태 확인하기 홈페이지에서 기타란을 통해 생리 불순이나 부정출혈 신고가 가능하도록 조치했다 .	O O O O O O O O O O O SYMP-B SYMP-I SYMP-B O O O O
A씨는 또한 약 먹고 조금 좋아지는가 싶더니 또 안좋아져서 새벽에 응급실 갔더니 이번에도 링거 하나 맞고 귀가 조치했다면서 아버지가 계속 잠만 주무시고, 잠이 깨셔서 잠깐 기대고 앉아 계시면 몸을 가누지 못하고 쓰러지듯 옆으로 몸이 기우시더라고도 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
방역당국은 지난 9일부터 만18세~49세 청장년층을 대상으로 백신 사전예약을 접수받고 있다 .	O O O O O O O O O O O
둘째, 온전한 심리상태 유지하기 우리 사회에는 질서라는 게 있다 .	O O O O O O O O O O
항염증제를 복용한 사람은 68명(73%)이었다 .	O O O O O
정 본부장은 이어 예방접종 후 4~28일 사이에 심한 두통, 심한 지속적인 복부통증 등이 나타날 경우 즉시 의료기관의 진료를 받아 달라고 당부했다 .	O O O O O O O SYMP-B SYMP-I SYMP-B SYMP-I SYMP-I O O O O O O O O O O
또 다른 청원인은 30대 아내가 코로나19 백신 2차 접종 후 하루 만에 숨졌다며 너무 분하고 억울하고 힘들다는 청원을 올렸다 .	O O O O O O O O O O O O O O O O O O O O
코로나 백신접종 부작용에 대한 호소가 봇물을 이룸에도 불구하고 정부는 지난 4월 백신 부작용에 대한 보상규정을 더 까다롭게 하는 결정을 했다 .	O O O O O O O O O O O O O O O O O O O O O
그런데 막상 예방접종을 맞으려고 하니 혹시나 몸에 이상반응이 나타날까봐 걱정인데요 .	O O O O O O O O O O O
아나필락시스 관련 보장 내용이 가장 넓은건 KB손해보험이다 .	DIS-B O O O O O O O
A. 김탁 교수: 아스트라제네카 백신 접종 후 발생하는 혈전증은 크게 두 가지로 구별해서 생각해 보아야 합니다 .	O O O VACC-B O O O O DIS-B O O O O O O O O
전문가들은 올겨울 코로나와 독감이 함께 유행하는 ‘트윈데믹(twindemic)’ 가능성이 있는 만큼 고위험군은 독감 접종을 받을 것을 권고하고 있다 .	O O O O O O O O O O O O O O O O O O
이러한 현상은 코로나 백신에 대한 국민적 신뢰도가 높지 않다는 방증이기도 하다 .	O O O O O O O O O O O O
현재 하나은행 하나원큐에서는 캐롯손보처럼 무료 가입 이벤트를 진행하고 있다 .	O O O O O O O O O O
청원자는 “병원에서는 최선을 다해 규정대로 했다지만 정신이 있는 상태로 응급실에 와서 9시간도 안 돼 사망한다는 것이 말이 되냐”면서 “그럼 23살짜리 아이가 사망했는데 사망 원인은 무엇 때문이냐”고 반문했다 .	O O O O O O O O O O O O O O O O O O O O O O DIS-B O O O O O
화이자 백신 2차를 접종한 93명 중 85명(91%)이 국소 부작용을 보고했고, 이중 37명(40%)은 중등도 이상의 부작용을 호소하였다 .	VACC-B O O O O O O O O O O O O O O O O
백신별 신고율은 아스트라제네카(AstraZeneca) 백신 0.51%(1차 0.73%, 2차 0.22%), 화이자(Pfizer) 백신 0.35%(1차 0.35%, 2차 0.35%), 모더나(Moderna) 백신 0.51%(1차 0.44%, 2차 0.80%), 얀센(Janssen) 백신 0.58%이었다 .	O O VACC-B O O O O O VACC-B O O O O O VACC-B O O O O O VACC-B O O O
제가 간호사라 아스트라제네카 백신 우선 접종을 했고 다행히 큰 부작용 없이 지나갔던 터라 아버지에게도 안심하시라며 접종을 권유했고 제 손으로 예약해 드렸다 .	O O VACC-B O O O O O O O O O O O O O O O O O O O
지속 가능한 지구를 위해서, 우리를 지키기 위해서 우리가 지금 해야 할 일은 너무도 또렷해졌다 .	O O O O O O O O O O O O O O O
지금 추세대로라면 연말까지 심각한 백신 이상 반응을 겪을 국민은 약 7000명에 달할 것으로 예상한다 .	O O O O O O O O O O O O O O O
혈소판감소성 혈전증은 코로나19 백신 접종 후 발생하는 이상 반응 중 하나이다 .	DIS-B DIS-B O O O O O O O O O O
또한 코로나19 백신 접종 후 나타나는 심근염 심낭염 관련 임상 양상이 미국·이스라엘 등 해외 사례와 국내 사례가 다른 것으로 분석됐다 .	O O O O O O DIS-B DIS-B O O O O O O O O O O O O O
보험사들은 무료 이벤트가 백신 접종을 늘리기 위한 공익적 측면에서 제공된다고 설명한다 .	O O O O O O O O O O O O
국내외에서 ‘쉐딩 현상’과 관련한 다양한 주장이 나오고 온라인을 통해 게시글들이 빠르게 확산되자, 이를 접한 누리꾼들은 “저게 사실이면 백신 접종자들 몸은 어떻다는 거냐”, “나도 쉐딩을 겪은 적이 있다”, “말 같지도 않은 소리다”, “혹시나 진짜라면 어떻게 되는 거냐” 등 다양한 반응을 보였다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
앞서 지난달 31일 청와대 국민청원에는 여성 하혈을 백신 부작용으로 신고하게 해달라는 제목의 청원이 등장하기도 했다 .	O O O O O O SYMP-B O O O O O O O O O
최근 아스트라제네카 등의 코로나19 예방접종 중 일부 접종자에게 혈전이 생겨 사회적 문제로 대두되고 있다 .	O VACC-B O O O O O O SYMP-B O O O O O O
특히 백신 접종자와 가까이 지내는 미접종자는 생리 주기 변화를 비롯해 심하면 유산까지 겪을 수 있다는 내용까지 공유되고 있다 .	O O O O O O O O O O O O O O O O O O O
김애련 약제관리실장은 코로나19 백신 접종이 연일 증가하는 상황에서 국민 안전을 위해 통상적으로 80일 이상 소요되는 일반 약제 급여기준을 1일 만에 검토하고 신속히 급여기준을 설정해 국민이 염려하는 백신 부작용이 발생할 경우 의료현장에서 환자증상에 맞는 치료제를 적시에 투여 가능하도록 안전망을 확보했다는 점에서 의미가 크다고 말했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
사진/유튜브 생중계 갈무리 전문가들은 코로나 백신 부작용 발생 확률 대비 얻을 수 있는 장점을 비교하며 백신 접종을 권했다 .	O O O O O O O O O O O O O O O O O O O
이어 사례 연구를 위해서라도 백신 접종 후 이상 증세로 신고라도 할 수 있도록 해 달라고 덧붙였다 .	O O O O O O O O O O O O O O O O O
이어 “물론 부모 책임이다 .	O O O O O
해외에서도 앞서 코로나19 백신을 맞은 여성이 폐경 이후 다시 월경을 시작했다는 것 등 관련 이상 사례가 전해진 바 있다 .	O O O O O O O O O O O O O O O O O O O O
EMA는 “심근염과 심낭염 징후와 증세에 주의를 기울여야 한다”며 증상이 나타나면 즉시 치료를 받아야 한다고 경고했다 .	O DIS-B DIS-B O O O O O O O O O O O O O
길랭-바레증후군이라는 질병이 어떤 것인지 알지 못하는 분들이 대다수일 것이다 .	DIS-B O O O O O O O O O
청원에 따르면 “지난달 25일 건강하게 학교에 등교했던 아이가 점심시간 이후 갑자기 속이 좋지 않다고 연락이 와 급히 응급실에 가던 중 쇼크가 발생했고 급성뇌출혈로 발작증세 까지 보여 혈액검사와 두 차례 CT촬영을 했다”며 “검사 결과 아들의 혈액검사 소견은 혈소판이 없는 것은 물론 수술도 진행할 수 없다고 해 급히 1시간30분이 걸리는 다른 병원으로 옮겼다”고 상황을 설명했다 .	O O O O O O O O O O O O O O O O O O O O O O DIS-B SYMP-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
국민의힘 김미애 의원이 발의한 ‘감염병의예방및관리에관한법률’ 개정안에는 예방 접종 후 발생한 질병 또는 장애에 대해 질병관리청장이 인과성 인정 이전이라도 진료비를 지급할 수 있도록 규정하고 있다 .	O O O O O O O O O O O O O O O O O O O O O O O O O
연구진은 항체가 PF4에 결합하면 혈소판 표면의 다른 단백질이 혈액 응고를 시작하고, 그 결과 혈전과 혈소판 감소를 일으킨다고 밝혔다 .	O O O O O O O O O O O O O SYMP-B SYMP-B SYMP-I O O O
한편 이날 0시 기준 코로나19 백신 1차 접종을 완료한 이는 총 540만4000여 명으로 인구 대비 접종률은 10.5%다. 60세 이상 고령자 중 백신 접종 사전 예약자는 650여 만 명으로 예약률은 68.7%였다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
코로나19 얀센 백신을 접종하고 24일 만에 사망한 50대 남성의 유족이 인과성을 밝혀달라고 호소했다 .	O VACC-B O O O O DIS-B O O O O O O O
사례 연구를 위해서라도 백신 접종 후 이상 증세로 신고라도 할 수 있도록 해 달라”고 청원했다 .	O O O O O O O O O O O O O O O O
삼성화재가 아나필락시스 진단비 특약으로 인정받은 일종의 특허권인 배타적 사용권이 이달 30일 만료될 예정인 가운데, 이 시기에 맞춰 다른 보험사들도 코로나 백신 부작용을 보장하는 상품을 내놓을 것으로 보인다 .	O DIS-B O O O O O O O O O O O O O O O O O O O O O O O O O O
화이자는 91.3%, 모더나는 90% 이상의 효과를 보인다고 보고됐고, 아스트라제네카는 76%, 얀센은 미국에서 72%, 브라질에서 68%, 남미에서 64% 수준의 효과를 발휘했다 .	VACC-B O VACC-B O O O O O VACC-B O VACC-B O O O O O O O O O O
A. 김탁 교수: 아스트라제네카 코로나 백신의 경우 1차 접종보다 2차 접종의 국소적, 전신적 반응이 약한 것으로 알려져 있습니다 .	O O O VACC-B O O O O O O O O O O O O O O O
취업준비생 이모(26)씨는 원래 코로나19 백신을 빨리 맞고 싶었는데 이런 부작용 관련 글들을 보니까 불안해지더라며 하지만 집단면역을 위해 불안하더라도 맞을 수밖에 없을 것 같다고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O
29일 코로나 백신 부작용 피해자모임 등 인터넷 카페에서는 지난 7월 화이자 백신을 맞은 용인외고 3학년 학생이 심정지로 심폐소생술(CPR)을 받고 중환자실에 입원했다는 사실이 급속히 확산되면서 관련 게시글이 속속 올라오고 있다 .	O O O O O O O O O O VACC-B O O O O O SYMP-B O O O O O O O O O O O O O
두 백신은 모두 접종한 후 주사 부위의 통증이나 부어오름, 붉게 변하는 등의 국소 부작용과 피로감과 근육통, 두통, 발열 등 전신 부작용이 나타날 수 있다 .	O O O O O SYMP-B SYMP-I SYMP-I SYMP-B O O O O O SYMP-B SYMP-B SYMP-B SYMP-B O O O O O O O
조 의원은 성명을 통해 그동안 간과하고 있던 부분은 없는지, 혹시 놓치고 있던 사각지대는 없는지를 꼼꼼하게 조사한 뒤 만약 미비점이 발견된다면 철저히 보완해 이를 국민들에게 널리 알려야 한다고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
사후 인과정이 인정되지 않을 경우 진료비를 반환하는 내용도 포함했다 .	O O O O O O O O O O
청원인은 제 아들은 고등학교 3학년 재학중인데, 정부의 방침대로 코로나 백신을 접종했다 .	O O O O O O O O O O O O
타이레놀에 이어 이부프로펜 성분 진통제가 특정 회사의 코로나 백신 부작용을 방지해 준다는 주장이 제기되면서 관련 약에 대한 지명구매가 늘고 있다 .	O O O O O O O O O O O O O O O O O O O O O
백신 이상 반응자 0.5%만 지원받아 정부는 상식적으로 이해하기 어려운 인과성 판정 기준을 만든 것에 대해 속 시원한 설명을 내놓지 않고 있다 .	O O O O O O O O O O O O O O O O O O O O O O
동물이 서식할 수 있는 자연환경을 파괴하고 환경을 오염시켜 생명이 살 수 없는 지구를 만든 책임은 지구인 전체와 지구상에 존재하는 국가들 모두에게 있다 .	O O O O O O O O O O O O O O O O O O O O O O O
KB손해보험은 아나필락시스 입원치료비 보장 특약을 업계 중 유일하게 선보였다 .	O DIS-B O O O O O O O O
이 글에 한 네티즌은 “백신이 15분이면 온몸에 퍼진다고 본 것 같다 .	O O O O O O O O O O O O
코로나19 백신처럼 새로 개발된 백신에서는 어떤 새로운 부작용이 발생할지 알 수 없다 .	O O O O O O O O O O O O O
하지만 보장항목인 아나필락시스 쇼크는 발병 확률이 매우 낮아 소비자들의 실익은 적은 반면, 개인정보가 향후 마케팅 용도로 이용될 수도 있다는 지적이 나온다 .	O O DIS-B DIS-I O O O O O O O O O O O O O O O O O O
소 의원은 미국의 백신보상프로그램을 참고, 전방위적인 백신 피해보상 제도를 마련했다 .	O O O O O O O O O O O
정 청장은 또 이산반응에 대한 신고자료에는 개인의무기록이나 개인정보가 담겨져 있다며 자료제출 범위를 의원실과 상의해 보겠다고 덧붙였다 .	O O O O O O O O O O O O O O O O O
한편 홍자는 지난 2019년 TV조선 트로트 오디션 내일은 미스트롯에서 미(美·3위)를 차지했다 .	O O O O O O O O O O O O
당장 게시판에 백신 부작용 키워드를 검색해도 11월 8일 기준으로 324건의 글이 게재돼 있는데, 이들은 피해 사례는 하혈 전신마비 백혈병 호흡곤란 경련 등 다양한 증상으로 인한 피해를 호소했다 .	O O O O O O O O O O O O O O O O SYMP-B SYMP-B DIS-B SYMP-B SYMP-B O O O O O O O
그렇다면 일반적 부작용에 대해서는 어떻게 대처해야 할까?	O O O O O O O
이외에도 화이자 1차 접종 후 뇌사, 만 50세 아버지가 모더나 백신 맞고 뇌출혈로 사망, 코로나 백신 접종 후유증으로 의식불명, 아버지가 아스트라제네카 백신 접종후 급성백혈병 진단받고 사망 등 개별적으로 안타까운 사연들이 계속 올라오고 있다 .	O VACC-B O O O DIS-B O O O VACC-B O O DIS-B O O O O O O O VACC-B O O DIS-B O O O O O O O O O O
남은 가족들은 단 하루 만에 온 세상을 잃은 기분을 느꼈다고 적었다 .	O O O O O O O O O O O O
청원은 지난 24일에 올라와 25일 기준 4600명을 넘어서고 있다 .	O O O O O O O O O O
1차 접종만 한 경우, 항체 형성과 유지 기간이 현저히 줄어든다는 것이다 .	O O O O O O O O O O O O
이에 따라, 질병으로 진료를 받은 사람은 진료비와 간병비를 신청할 수 있는데요 .	O O O O O O O O O O O O
2020년 1월 코로나가 국내에 상륙했다 .	O O O O O O
또 인과관계를 추단하기 위해서는 특별한 사정이 없는 한 예방접종과 장애 등의 발생 사이에 시간적 밀접성이 있고, 피해자가 입은 장애 등이 그 예방접종으로부터 발생하였다고 추론하는 것 의학이론이나 경험상 불가능하지 않으며, 장애 등이 원인불명이거나 예방접종이 아닌 다른 원인에 의해 발생한 것이 아니라는 정도의 증명이 있으면 족하다는 것 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
60세 이상의 경우 백신 1회 접종 후 2주가 지나면 감염 예방 효과가 89.5%로 나타났다 .	O O O O O O O O O O O O O O O
그는 치료비만 100만 원 넘게 썼다 .	O O O O O O O
따라서 봉사활동은 물론이고 어떤 사회활동도 활발히 함으로써 심리적인 만족감을 얻게 된다 .	O O O O O O O O O O O O
