Accompanies	김 교수는 <e1>심근염을</e1> 진단할 시 심근 효소(Troponin I 또는 T) 상승 ST분절 이상 부정맥 등 심전도 심장박동 모니터링 이상 국소적 또는 전반적인 벽운동 이상 심초음파상 <e2>심실 비후</e2> 등 심초음파 이상 시 MRI 또는 심근조직 검사로 심근염을 확진해야 한다며 백신 접종 후 수일 내 없었던 흉통을 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
Other	흔하게* 나타난 이상사례는 주사부위 통증, 피로, 두통, <e1>근육통,</e1> 관절통, 오한, 메스꺼움/구토, <e2>림프절병증,</e2> 발열,
Other	이후 <e1>고열과</e1> <e2>두통</e2> 등 증세를 보인 B씨는 같은 달 15일부터 얼굴과 전신에 피부 발작이 번지고, 근육경련까지 일어나 광주의 한 종합병원에서 치료받았다 .
Triggers	<e1>화이자</e1> 백신 이상반응은 근육통, 어지러움, 두통, 발열, 메스꺼움, <e2>오한,</e2> 구토, 알레르기반응, 3일이내 접종부위
Other	접종부위 반대편 <e1>어깨부위</e1> <e2>국소 통증,</e2> 접종 수일 후 두통·알레르기 반응 발생 등 예방접종보다는 다른 요인에 의한 발생가능성이 높은 이상반응의 경우도 인과성을
Other	이런 가운데 질병관리청은 예방 접종 후 이상 반응으로 ▲접종부위 <e1>통증,</e1> 부기 ▲발열, 메스꺼움, 근육통 <e2>▲피로감</e2> ▲두통 등을 안내하고 있으나 생리불순이나
Other	올해 7월 아스트라제네카 백신으로 1차 접종을 한 A씨는 2차 접종 5시간 뒤부터 <e1>식은땀,</e1> 복통, 설사와 <e2>구토를</e2> 하는 등 이상 반응을 보였다 .
Other	하지만 같은 달에 <e1>아스트라제네카</e1> 백신 접종을 마치고 <e2>척수감염성</e2> 질환이 발생한 우선접종대상자 간호사 B의 신청에 대해서는 불승인 처분한 바 있다 .
Other	혈전의 증상은 <e1>호흡곤란</e1> 가슴통증 다리붓기 복통 <e2>두통과</e2> 시야흐림 백신 주사 부위에 피부 밑의 작은 혈반 등이다 .
Triggers	청원인은 7월 14일 화이자 1차 접종 팔근육통 외엔 이상 없음이라고 운을 뗀 뒤 8월 4일 오전 10시경 <e1>화이자</e1> 2차 접종 <e2>팔근육통</e2> 외
Other	유럽의약품청(EMA)은 최종보고를 통해 <e1>AZ백신</e1> 접종에서 <e2>TTS가</e2> 매우 드문 부작용으로 연관성을 인정했으나, 영국에서 100만명당 9.5건(5월 20일 기준), EU에서 10건(4월 16일)일 정도로 낮은 건수가 확인됐다 .
Other	약 12시간 정도까지 발열, 두통 등의 증세가 나타나진 않았지만 <e1>몸살감기와</e1> 같은 <e2>근육통</e2> 증상을 경험했다 .
Other	이어 “일부 여성은 코로나 백신을 맞은 후 <e1>생리불순과</e1> <e2>무월경</e2> 등의 증상을 겪고 있는 것으로 보고됐다”며 “백신 접종 후 이런 변화가 백신 자체와 연관돼있는지, 변화가 얼마나 지속되는지 등에 관한 연구를 지원할 것”이라고 설명했다 .
IsAccompaniedBy	현재 코로나19 백신 약물 이상반응 중 국내외에서 인과관계가 인정되는 이상반응에는 흔하게 나타나는 접종 부위 통증 근육통 <e1>발열</e1> 등과 같은 반응 원성(Reactogenicity)이 있고, 임파선 비대 발진 혈소판 감소 혈전증 심근염 심낭염 아나필락시스 <e2>길랭바레증후군</e2> 등이 있다 .
Other	백신 종류별로는 <e1>화이자</e1> 3591건, 모더나 3365건, 아스트라제네카 351건, <e2>얀센</e2> 20건이다 .
Triggers	경기도의 한 병원 간호조무사인 A씨는 지난 3월 12일 <e1>아스트라제네카</e1> 백신을 접종한 뒤 사물이 겹쳐 보이는 양안복시와 <e2>사지마비</e2> 증상을 보였고, 면역 반응 관련 질환인 급성 파종성 뇌척수염 진단을 받았다 .
Triggers	<e1>mRNA</e1> 계열의 백신을 맞은 뒤 <e2>가슴 통증,</e2> 호흡 곤란, 실신 등의 증상을 보일 경우 심근염 및 심낭염을 의심할 수 있다 .
Other	질병청은 현재 접종 부위의 통증과 부기(붓기), 발열, <e1>메스꺼움,</e1> <e2>근육통,</e2> 피로감, 두통 등을 안내하고 있다 .
Other	신고 사례 중 발열 <e1>오한</e1> 근육통 <e2>두통</e2> 등 일반 이상반응이 95.9%(23만2716건)로 대부분을 차지했고, 중대한 이상반응은 4.1%(9940건)이었다 .
Accompanies	환자 대부분이 고령이지만 고혈압이 있는 환자에게 특별히 발병 빈도가 높아 <e1>고혈압이</e1> 기저질환인 환자에게 <e2>시력 저하가</e2> 생기면 한 번쯤 고려해 봐야 할 안과질환이다 .
Other	* 오심, <e1>구토,</e1> 류마티스관절염, <e2>말초부종,</e2> 호흡곤란, B세포 소림프구성림프종, 자율신경계불균형 각 1건, 얼굴부종
Other	환자 대부분이 고령이지만 <e1>고혈압이</e1> 있는 환자에게 특별히 발병 빈도가 높아 <e2>고혈압이</e2> 기저질환인 환자에게 시력 저하가 생기면 한 번쯤 고려해 봐야 할 안과질환이다 .
Other	CDC는 <e1>화이자나</e1> <e2>모더나</e2> 백신 접종 후에는 이런 부작용이 나타나지 않았다면서 조만간 열리는 ‘백신 접종 자문위원회’ 회의에서 ‘길랑-바레 증후군’ 사례를 논의할 것이라고 덧붙였다 .
Other	앞서 얀센 백신의 매우 드문 부작용으로 보고된 <e1>혈소판감소를</e1> 동반한 <e2>혈전증과는</e2> 별개로 새로 추가된 부작용이다 .
Other	EMA는 유럽 경제지역(EEA)에서 화이자와 <e1>모더나</e1> 백신을 맞고 <e2>심근염</e2> 증세가 나타난 사례 각각 145건과 19건, 심낭염 사례도 각각 138건과 19건을 검토했다고 전했다 .
IsAccompaniedBy	백신 투여 후 <e1>혈전이</e1> 발생한 환자의 항체는 <e2>헤파린 혈전증</e2> 환자에서 추출한 항체와 마찬가지로 혈소판 표면의 ‘혈소판 인자 4(PF4)’라는 단백질의 특정 위치에 결합했다 .
IsAccompaniedBy	이어 의사에게 몸에 <e1>알레르기</e1> 등 기저질환도 없고 <e2>탈모도</e2> 처음이라고 했더니, 백신과 관련성을 입증하기 어려울 수 있다며 우선 갑상샘 검사를 해보라고 의뢰서를 써줬다면서 탈모 범위가 넓어서 주사를 28방 맞았고, 일주일 뒤 추가로 38방이나 맞았는데도 머리카락이 더 빠져 미치는 줄 알았다고 하소연했습니다 .
IsAccompaniedBy	이어 흉통이 소염진통제에 반응하지 않거나 심전도의 변화, 흉부 엑스레이 선상 심비대 또는 양측에 흉수가 찬 현상, <e1>Troponin 양성</e1> 혈역학적 이상 징후를 보일 시 심장전문의에게 전원을 결정해야 할 것으로 보인다라며 1차 백신 접종 후 <e2>심근염을</e2> 호소하는 경우 사례에 따라 다르겠지만 2차 접종을 늦추는 게 좋을 것 같다고 말했다 .
Other	현재 국내에서 접종 중인 아스트라제네카와 화이자 백신 모두 국소 부작용 <e1>(주사 부위 통증,</e1> 부어오름, 홍조 등)과 전신 부작용 (피로감, 근육통, <e2>두통,</e2> 발열 등)이 나타날 수 있다 .
Triggers	식약처는 <e1>mRNA</e1> 코로나19 백신을 접종 후 7일 이내 가슴통증, 숨참, 빠른 심박동, 심장이 빠르게 뛰는 <e2>심장 조동,</e2> 두근거림 등 증상이 나타난다면 즉시 진료를 받기를 바란다고 권했다 .
Triggers	청원인은 지난 8월 12일 아버지가 <e1>아스트라제네카</e1> 2차를 맞고 그날 늦은 저녁 열이 좀 오르셔서 타이레놀을 한차례 복용하셨다며 <e2>오한</e2>
Other	이어 이 환자의 확인된 기저질환은 없다며 사망진단서상 직접사인은 뇌출혈로, <e1>뇌출혈의</e1> 원인은 대뇌정맥동 혈전증이며 <e2>대뇌정맥동 혈전증의</e2>
Other	혈전의 증상은 <e1>호흡곤란</e1> 가슴통증 다리붓기 복통 두통과 <e2>시야흐림</e2> 백신 주사 부위에 피부 밑의 작은 혈반 등이다 .
Other	접종 후 4주 내 <e1>호흡곤란,</e1> <e2>흉통,</e2> 지속적인 복부통증, 팔 다리부기와 같은 증상이 나타난 경우
Other	김 교수는 심근염을 진단할 시 심근 효소(Troponin I 또는 <e1>T) 상승</e1> ST분절 이상 부정맥 등 <e2>심전도 심장박동 모니터링 이상</e2> 국소적 또는 전반적인 벽운동 이상 심초음파상 심실 비후 등 심초음파 이상 시 MRI 또는 심근조직 검사로 심근염을 확진해야 한다며 백신 접종 후 수일 내 없었던 흉통을 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
Other	이 중 아스트라제네카와 <e1>얀센이</e1> 기존 백신에 사용되던 바이랄 백터 방식으로 개발됐고, 화이자와 모더나가 새로 적용된 <e2>mRNA</e2> 방식을 채택했다 .
Other	AZ 백신 이상반응은 근육통, 발열, 두통, 오한, <e1>메스꺼움,</e1> 어지러움, 3일이내 접종부위 <e2>통증·발적·부기,</e2> 알레르기반응,
Accompanies	아울러 급성마비(1천373건), 뇌증 <e1>뇌염</e1> (521건), 경련 (358건), 골염 골수염 (39건), 감각 저하와 근육 약화에 따른 <e2>마비</e2> 증상인 길랑-바레 증후군 (230건) 등 중증 이상반응을 비롯해, 근육통 두통 발열 오한 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Accompanies	A 씨는 이미 <e1>뇌경색으로</e1> 인해 한쪽 뇌는 죽어버린 상태였고 다른 한쪽 뇌와 중앙에 있는 소뇌, <e2>숨뇌까지</e2> 괴사가 진행 중인 상태였다며 (의사는) 수술 잘 되어도 의식은
Other	<e1>호흡곤란,</e1> 흉통, 지속적인 복부 통증, <e2>팔 다리 부기와</e2> 같은 증상이 나타난 경우
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 부기 발적 구토 메스꺼움 <e1>두통</e1> 관절통 근육통 피로감 <e2>알레르기</e2> 반응, 기타, 총 8개 항목입니다 .
Other	가장 일반적인 부작용은 국소 통증(93%)이었고, 그 다음 흔한 부작용은 <e1>피로(81%),</e1> <e2>근육통(79%),</e2> 두통(62%) 순이었다 .
Other	이런 가운데 질병관리청은 예방 접종 후 이상 반응으로 ▲접종부위 통증, 부기 ▲발열, 메스꺼움, 근육통 <e1>▲피로감</e1> ▲두통 등을 안내하고 있으나 <e2>생리불순이나</e2>
Triggers	사진=청와대 국민청원 게시판 화면 캡처. 썝蹂몃낫湲 븘씠肄 이밖에 70대 아버지가 백신을 맞고 한 달 뒤 뇌경색으로 언어장애 마비 증상으로 입원했다, 아스트라제네카와 화이자 백신을 교차 접종한 후 첫 사망한 경찰관의 억울한 죽음의 사안을 밝혀달라, 78세 아버지가 <e1>화이자</e1> 2차 접종 후 7일 만에 구토, 오한, 두통, 어지럼증, <e2>사지마비</e2> 증상으로 응급실로 가셨다 등 백신 관련 청원은 이어지고 있다 .
Other	A씨는 이어 아버지의 <e1>패혈증</e1> 증세는 호전됐으나 또 다른 증상이 나타났다면서 아버지가 갑자기 다리에 감각이 없고, 손이 저리다고 하시고 머리도 자꾸 아프다고 하셔서 또 검사하니 처음엔 뇌수막염이라더니 이젠 <e2>횡단성 척수염</e2> 상하반신 마비라고 한다고 했다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, 급성발작, 길랑바레 증후군 같은 신경질환, 급성 심근경색, <e1>뇌졸중,</e1> 폐색전증 등 심혈관질환, 안면신경마비, 맹장염, 과민증, <e2>아나필락시스,</e2> 다계통 염증 증후군 등에 주목했다 .
Other	접종 후 4주 내 <e1>호흡곤란,</e1> 흉통, 지속적인 복부통증, <e2>팔</e2> 다리부기와 같은 증상이 나타난 경우
Other	한편 현재 질병관리청이 인정하고 있는 백신 이상반응 신고 항목엔 발열, 통증, 부기 발적 구토 <e1>메스꺼움</e1> 두통 관절통 <e2>근육통</e2> 피로감 알레르기 반응, 기타 등 8개 항목이다 .
Other	이 중 아스트라제네카와 <e1>얀센이</e1> 기존 백신에 사용되던 바이랄 백터 방식으로 개발됐고, <e2>화이자와</e2> 모더나가 새로 적용된 mRNA 방식을 채택했다 .
Other	한편 현재 질병관리청이 인정하고 있는 백신 이상반응 신고 항목엔 발열, 통증, 부기 <e1>발적</e1> <e2>구토</e2> 메스꺼움 두통 관절통 근육통 피로감 알레르기 반응, 기타 등 8개 항목이다 .
Triggers	김 교수는 <e1>mRNA</e1> 백신 접종 후 흉통을 호소하는 환자가 생각보다 많다라면서도 다만, <e2>흉통</e2> 발생에 비해 10만∼100만명 당 1명의 수준으로 사망률이 발생하기 때문에 여전히 risk 대비 benefit이 월등해 백신 접종을 주저하는 것은 맞지 않는다라고 말했다 .
Other	현재 백신 이상 반응 신고 항목은 <e1>발열과</e1> 통증 부기 발적 구토 메스꺼움 두통 관절통 근육통 <e2>피로감</e2> 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	AZ 백신 이상반응은 근육통, <e1>발열,</e1> <e2>두통,</e2> 오한, 메스꺼움, 어지러움, 3일이내 접종부위 통증·발적·부기, 알레르기반응,
Other	<e1>화이자</e1> 백신은 <e2>mRNA</e2> 백신으로 코로나 바이러스 표면에서 발견되는 스파이크 단백질을 생성하기 위한 일련의 정보를 신체에 제공하여 우리의 면역계가 항체를 생성하도록 하여 바이러스와 싸울 준비를 하게 만드는 것이다 .
Other	미국의 mRNA 코로나19 백신(화이자, <e1>모더나)</e1> 접종 후 심근염 및 <e2>심낭염이</e2> 드물게 보고되고 있다 .
Other	정부는 <e1>아스트라제네카</e1> 백신의 부작용으로 혈전증, <e2>화이자</e2> 백신 부작용으로 심근염‧심낭염이 발생할 수 있다고 인정하고 있다 .
Other	EMA는 <e1>mRNA</e1> (메신저 리보핵산) 계열 백신 상품 정보에 <e2>심근염,</e2> 심낭염을 새로운 부작용으로 올리고 경고 문구 삽입을 권고했다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 <e1>뇌염,</e1> 골수염, 급성발작, <e2>길랑바레 증후군</e2> 같은 신경질환, 급성 심근경색, 뇌졸중, 폐색전증 등 심혈관질환, 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
IsAccompaniedBy	A씨는 이어 아버지의 패혈증 증세는 호전됐으나 또 다른 증상이 나타났다면서 아버지가 갑자기 다리에 감각이 없고, 손이 <e1>저리다고</e1> 하시고 머리도 자꾸 아프다고 하셔서 또 검사하니 처음엔 뇌수막염이라더니 이젠 횡단성 척수염 <e2>상하반신 마비라고</e2> 한다고 했다 .
Other	대부분 <e1>심한</e1> 알레르기 반응은 30분 이내 나타나지만, 귀가 후에도 알레르기 반응(눈물, <e2>콧물,</e2> 입술주위나 눈의 가려움증, 재채기, 발진)이
Accompanies	또 아스트라제네카와 얀센은 혈소판감소증 동반 혈전증(TTS), <e1>길랭-바레 증후군(GBS)</e1> 등의 부작용이 나타날 수 있으므로 두통, 복시를 비롯한 시야의 문제, 호흡곤란, <e2>흉통,</e2> 복통, 팔다리 부기, 얼굴의 창백함, 작은 멍, 비정상적 출혈 등의 증세가 생기면 응급실을 찾는 것이 좋다 .
Other	코로나19 <e1>아스트라제네카</e1> 백신 2차 접종을 마친 아버지가 횡단성 척수염으로 <e2>하반신</e2> 전체가 마비됐다며 비싼 치료비를 감당하기 힘들다고
Other	이후 고열과 <e1>두통</e1> 등 증세를 보인 B씨는 같은 달 15일부터 얼굴과 전신에 피부 발작이 번지고, <e2>근육경련까지</e2> 일어나 광주의 한 종합병원에서 치료받았다 .
Other	일반적으로 예방접종 후 흔하게 나타나는 국소 이상반응은 접종부위 통증이나 부기, 발적 등이 있으며, 전신반응으로 <e1>발열,</e1> 피로감, <e2>두통,</e2> 근육통,
Other	접종 후 4주 내 <e1>호흡곤란,</e1> 흉통, 지속적인 <e2>복부 통증,</e2> 다리 부기와 같은 증상이 나타난 경우
Other	유럽의약품청(EMA) 미국 제약사 화이자-독일 바이오엔테크, <e1>모더나의</e1> 코로나 백신 부작용으로 드물게 심근염과 <e2>심낭염이</e2> 발생할 수 있다고 밝혔다 .
Other	<e1>아스트라제네카,</e1> <e2>얀센</e2> 백신 접종의 경우 드물지만 혈소판감소성혈전증(TTS) 또는 길랑-바레 증후군(Guillain-Barre Syndrome)이 접종 후 4일에서 4주 사이에 나타나면 즉시 의료기관의 진료를 받아야 한다 .
Other	이런 가운데 질병관리청은 예방 접종 후 이상 반응으로 ▲접종부위 통증, 부기 <e1>▲발열,</e1> 메스꺼움, 근육통 ▲피로감 ▲두통 등을 안내하고 있으나 <e2>생리불순이나</e2>
Other	한편 얀센은 1회 접종으로 끝인데 피로감, <e1>두통,</e1> 근육통, 오한, 발열, <e2>메스꺼움,</e2> 통증, 부어오름 등 다양한 부작용이 나타나는 것으로 보고됐다 .
Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 <e1>접종부위통증</e1> 열 <e2>오한</e2> 두통 관절통 오심 피로감을 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
Triggers	지난달 15일 청원인의 아내 A 씨는 <e1>화이자</e1> 2차 접종 후 <e2>하혈증상을</e2> 보이다 5일이 지난 지난달 20일 갑자기 사망했다 .
Other	한편, 질병청에서는 현재 <e1>심근염</e1> <e2>심낭염</e2> 사례 심층분석 보고체계 구축 건의에 따라 관련 연구를 진행 중으로, 올해 연말까지 임상 데이터 분석 결과를 공개할 계획이다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 부기 발적 구토 <e1>메스꺼움</e1> 두통 <e2>관절통</e2> 근육통 피로감 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	특히 두 번째 접종 후에 피로 두통 <e1>발열</e1> <e2>오한</e2> 근육통 설사 림프절의 부종 등의 증상이 더 심하게 나타났으나 대부분 며칠 이상 지속되지 않는 다고 보고되었다 .
Other	아스트라제네카, 얀센 백신 접종의 경우 드물지만 혈소판감소성혈전증(TTS) 또는 <e1>길랑-바레</e1> 증후군(Guillain-Barre <e2>Syndrome)이</e2> 접종 후 4일에서 4주 사이에 나타나면 즉시 의료기관의 진료를 받아야 한다 .
Other	* <e1>길랑-바레 증후군,</e1> <e2>심낭염,</e2> 상완신경근염, 접종 후 증후군, 과민반응(각 1건), 안면마비(2건)
Other	‘AZ(아스트라제네카) 1차 (접종) 후 손가락 통증, 생리중단 증상이 나타났습니다’, ‘화이자 1차 접종 후 <e1>목이물감,</e1> <e2>목조임</e2> 등이 생겼습니다’, ‘주변에서 50대 부작용 겪는 분 얘기 들어보셨나요?’, ‘백신 맞고 몸속 뜨거움
Other	심근염/심낭염의 주요 증상은 가슴통증, 압박감, 불편감, <e1>호흡곤란이나</e1> 숨가쁨, 호흡시 통증, 심장이 빠르게 뛰거나 <e2>두근거림,</e2> 실신 등입니다
Triggers	사진=청와대 국민청원 게시판 화면 캡처. 썝蹂몃낫湲 븘씠肄 이밖에 70대 아버지가 백신을 맞고 한 달 뒤 뇌경색으로 언어장애 마비 증상으로 입원했다, <e1>아스트라제네카와</e1> 화이자 백신을 교차 접종한 후 첫 사망한 경찰관의 억울한 죽음의 사안을 밝혀달라, 78세 아버지가 화이자 2차 접종 후 7일 만에 구토, 오한, <e2>두통,</e2> 어지럼증, 사지마비 증상으로 응급실로 가셨다 등 백신 관련 청원은 이어지고 있다 .
Accompanies	또 아스트라제네카와 얀센은 <e1>혈소판감소증 동반 혈전증(TTS),</e1> 길랭-바레 증후군(GBS) 등의 부작용이 나타날 수 있으므로 두통, 복시를 비롯한 시야의 문제, 호흡곤란, 흉통, 복통, 팔다리 <e2>부기,</e2> 얼굴의 창백함, 작은 멍, 비정상적 출혈 등의 증세가 생기면 응급실을 찾는 것이 좋다 .
Triggers	미국 식품의약국(FDA)에서는 최근 <e1>“m-RNA</e1> 백신의 성분 가운데 폴리에틸렌 글리콜이 <e2>헛배,</e2> 설사, 구역질, 가스 차는 증세, 근육의 쥐, 피부 두드러기 등의 부작용을 유발할 수 있다”고 밝혔다 .
Other	대부분 심한 알레르기 반응은 30분 이내 나타나지만, 귀가 후에도 알레르기 반응(눈물, 콧물, 입술주위나 눈의 가려움증, <e1>재채기,</e1> <e2>발진)이</e2>
Other	심혈관 코막힘, 콧물, 재채기, 시침, 쉰 목소리, <e1>호흡곤란,</e1> 가슴답답함, <e2>쌕쌕소리</e2>
Other	이번 공고는 미국 질병통제예방센터(CDC)가 <e1>mRNA</e1> 코로나19 백신 접종 후 <e2>심근염</e2> 및 심막염 보고 사례 관련 안전성 정보를 발표한 데 따른 것이다 .
Other	신종 코로나바이러스 감염증(코로나19) 예방을 위해 <e1>모더나</e1> 백신을 맞은 20대 일본 여성이 <e2>탈모증에</e2> 걸렸다고 주장했다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 <e1>뇌염,</e1> 골수염, 급성발작, 길랑바레 증후군 같은 신경질환, 급성 심근경색, 뇌졸중, <e2>폐색전증</e2> 등 심혈관질환, 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
IsAccompaniedBy	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, <e1>급성발작,</e1> 길랑바레 증후군 같은 신경질환, 급성 심근경색, 뇌졸중, 폐색전증 등 <e2>심혈관질환,</e2> 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 부기 <e1>발적</e1> 구토 메스꺼움 두통 관절통 근육통 피로감 <e2>알레르기</e2> 반응, 기타, 총 8개 항목입니다 .
Accompanies	<e1>혈소판감소증은</e1> 면역체계가 혈소판을 잘못 공격해 파괴하는 질환으로, 혈소판 수치가 매우 낮으면 <e2>과다 출혈이</e2> 일어날 수 있다 .
Other	최근 국제 학술지 ‘랜싯’에 발표된 연구에 따르면 영국 브리스틀 대학병원 연구진이 18세 이상 679명 대상으로 <e1>아스트라제네카나</e1> <e2>화이자</e2> 코로나 백신 2차 접종 시 독감 백신을 함께 맞은 그룹과, 코로나 백신만 맞은 그룹을 비교했는데 이상 반응에 큰 차이가 없었고 부작용도 모두 경증과 중등증에 그치는 것으로 나타났다 .
Triggers	현재 국내에서 접종 중인 아스트라제네카와 <e1>화이자</e1> 백신 모두 국소 부작용 (주사 부위 통증, 부어오름, 홍조 등)과 전신 부작용 (피로감, 근육통, <e2>두통,</e2> 발열 등)이 나타날 수 있다 .
